OPL
5
58000
10
Democrat, Alice
Democrat, Bob
Democrat, Charlie
Democrat, David
Republican, Eve
Republican, Frank
Republican, Grace
Republican, Hank
Independent1, Ivy
Independent2, Jack
,1,,,,,,,,
,,1,,,,,,,
,,,,,,1,,,
1,,,,,,,,,
1,,,,,,,,,
,,,,,,,,1,
,,,,,,,,,1
1,,,,,,,,,
1,,,,,,,,,
,,,,1,,,,,
,1,,,,,,,,
,,,,1,,,,,
,,,,1,,,,,
,,,,1,,,,,
1,,,,,,,,,
,,,,,,1,,,
1,,,,,,,,,
,,,,,,1,,,
1,,,,,,,,,
,,,,,1,,,,
,,,,1,,,,,
,1,,,,,,,,
,,,,,1,,,,
,,,,,1,,,,
1,,,,,,,,,
,,,,1,,,,,
,,,,,,,,1,
,1,,,,,,,,
,,,,,,1,,,
,1,,,,,,,,
,1,,,,,,,,
,,,,,,1,,,
,,1,,,,,,,
,1,,,,,,,,
,,,,,1,,,,
,,,,,,1,,,
1,,,,,,,,,
,,,,,,1,,,
1,,,,,,,,,
,,1,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
,,,,,,1,,,
1,,,,,,,,,
,,,,1,,,,,
,,,,,,1,,,
,,1,,,,,,,
,,,,1,,,,,
1,,,,,,,,,
1,,,,,,,,,
,,,,,,,,1,
,,,,,,,1,,
,,,,1,,,,,
,1,,,,,,,,
,,,,,,1,,,
,,,,1,,,,,
1,,,,,,,,,
,,,,1,,,,,
,,1,,,,,,,
,,,,1,,,,,
1,,,,,,,,,
1,,,,,,,,,
,,,,1,,,,,
,,,,1,,,,,
,1,,,,,,,,
1,,,,,,,,,
,1,,,,,,,,
,1,,,,,,,,
1,,,,,,,,,
,,1,,,,,,,
,,,,1,,,,,
,1,,,,,,,,
,,,,,,1,,,
,,,,1,,,,,
,,,,1,,,,,
,,,,,,1,,,
,,,,1,,,,,
,,,,,,,,1,
,,,,1,,,,,
,,,,,1,,,,
,,,,1,,,,,
,,,,1,,,,,
,,1,,,,,,,
,,,,1,,,,,
,,,,1,,,,,
,,,,,,,1,,
,,,,1,,,,,
,,,,1,,,,,
,1,,,,,,,,
,,,,,,1,,,
,,,,1,,,,,
,,,,1,,,,,
,,,,1,,,,,
,,,,,1,,,,
,1,,,,,,,,
1,,,,,,,,,
,,,,,1,,,,
,1,,,,,,,,
,,,,1,,,,,
,1,,,,,,,,
,,,,1,,,,,
1,,,,,,,,,
,1,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
,,,,,,,1,,
,,,,,,,,1,
,,,,1,,,,,
,,,,1,,,,,
1,,,,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,1,,,,,
,,,,,,,,1,
,,,,,,,,1,
1,,,,,,,,,
,,,,1,,,,,
,,,,,1,,,,
,,1,,,,,,,
1,,,,,,,,,
,,,,,,1,,,
,1,,,,,,,,
,1,,,,,,,,
,,,,,1,,,,
1,,,,,,,,,
,,,,,1,,,,
,,,,1,,,,,
,,,,,1,,,,
1,,,,,,,,,
,,,,,1,,,,
